Row	Students	Corrects	2 Labels	5 labels
3082	stu_f2a20913db	1.05430029155	1.0	4.0
3010	stu_ed14196d40	1.05439411537	1.0	4.0
219	stu_0f74cfc820	1.05476416588	1.0	4.0
53	stu_038b61b7bd	1.05477855478	1.0	4.0
1263	stu_651b338c16	1.05479452055	1.0	4.0
1437	stu_736bf76d57	1.05486044273	1.0	4.0
3137	stu_f5a6d2dd7a	1.05517241379	1.0	4.0
2965	stu_ea396157a6	1.05555555556	1.0	4.0
796	stu_3dd1048241	1.0556097561	1.0	4.0
662	stu_33133785dd	1.05561797753	1.0	4.0
1092	stu_56f8c47546	1.05578424414	1.0	4.0
1134	stu_5a2383ed4a	1.05578635015	1.0	4.0
1030	stu_5203abbb1e	1.05578800558	1.0	4.0
1121	stu_58cdf90f10	1.05579868709	1.0	4.0
2771	stu_da9fd4ee8e	1.05633802817	1.0	4.0
2469	stu_c1fa39313a	1.0563876652	1.0	4.0
385	stu_1e34e59c15	1.05639097744	1.0	4.0
16	stu_012a09044b	1.05639534884	1.0	4.0
3258	stu_ff8b8aa6a3	1.05640632976	1.0	4.0
1918	stu_9985547a36	1.05668016194	1.0	4.0
2570	stu_cadd519543	1.05674418605	1.0	4.0
3241	stu_fd8bed7b34	1.05679012346	1.0	4.0
1924	stu_99c82588a9	1.05723905724	1.0	4.0
379	stu_1d8bbcf8d7	1.05745856354	1.0	4.0
1342	stu_6b9e7946c5	1.05755166932	1.0	4.0
1998	stu_9fc46e4e72	1.05767350929	1.0	4.0
215	stu_0f396a5baa	1.05784204672	1.0	4.0
2157	stu_abb3c457cf	1.05802047782	1.0	4.0
52	stu_0388d67f58	1.05813953488	1.0	4.0
1839	stu_937274347b	1.05824	1.0	4.0
186	stu_0d5105b896	1.05850290698	1.0	4.0
2992	stu_eb8dcf1c59	1.05850654349	1.0	4.0
2898	stu_e57fb5d281	1.05866666667	1.0	4.0
2613	stu_ce09329861	1.05882352941	1.0	4.0
2095	stu_a690d52a15	1.05882352941	1.0	4.0
2432	stu_bfc0bb5ca3	1.05902335456	1.0	4.0
2072	stu_a50dca84fb	1.05909090909	1.0	4.0
1301	stu_681cf3d205	1.0593220339	1.0	4.0
852	stu_4256f5ea4f	1.05995055624	1.0	4.0
1838	stu_9365b2f36c	1.06021616058	1.0	4.0
2073	stu_a51bbd2f08	1.06032482599	1.0	4.0
2815	stu_de27a04bc2	1.06054191363	1.0	4.0
1203	stu_5f4c66cbe8	1.06072477963	1.0	4.0
784	stu_3c4db65964	1.06080283353	1.0	4.0
2574	stu_cb14bb6a37	1.0612244898	1.0	4.0
3054	stu_f0882c1f92	1.06136363636	1.0	4.0
2689	stu_d3a00cca51	1.06141963957	1.0	4.0
1732	stu_8b62f0f417	1.06145251397	1.0	4.0
84	stu_05f35e97a7	1.06161745828	1.0	4.0
878	stu_449c3f77fb	1.06164383562	1.0	4.0
2932	stu_e7d311bd80	1.06175496689	1.0	4.0
1310	stu_691f0f3f1e	1.06178707224	1.0	4.0
183	stu_0d32a1db62	1.06196746708	1.0	4.0
459	stu_243cf50996	1.06213872832	1.0	4.0
12	stu_0105952e3f	1.06222222222	1.0	4.0
2004	stu_a0402f835e	1.06226415094	1.0	4.0
335	stu_19f977e847	1.0625244236	1.0	4.0
2636	stu_cf4d257da1	1.06255430061	1.0	4.0
160	stu_0b467767da	1.06261510129	1.0	4.0
995	stu_4e15f8dd70	1.06272669085	1.0	4.0
2954	stu_e972f475e8	1.06275303644	1.0	4.0
2451	stu_c0d856aef0	1.0629510826	1.0	4.0
727	stu_3871096f4d	1.06320541761	1.0	4.0
139	stu_09e0b31d8c	1.06335797254	1.0	4.0
2055	stu_a39b7ea36c	1.06358381503	1.0	4.0
2643	stu_cfca87952d	1.06363636364	1.0	4.0
22	stu_0150713d24	1.06367041199	1.0	4.0
969	stu_4bd2c1b9ed	1.0642303433	1.0	4.0
213	stu_0f37066c27	1.06427221172	1.0	4.0
1690	stu_86bcb1b94c	1.06431273644	1.0	4.0
894	stu_45b1187d4e	1.06435643564	1.0	4.0
3168	stu_f82e3e654c	1.06441644878	1.0	4.0
1958	stu_9c1ed303ac	1.06448412698	1.0	4.0
2017	stu_a115b60bba	1.06456456456	1.0	4.0
2508	stu_c514fb151b	1.0652173913	1.0	4.0
1647	stu_844087e30d	1.06614785992	1.0	4.0
1917	stu_997ad2caec	1.0661816475	1.0	4.0
79	stu_05a923fe6c	1.06632653061	1.0	4.0
218	stu_0f6fed906e	1.066359447	1.0	4.0
803	stu_3e306dbb3d	1.0664556962	1.0	4.0
880	stu_44b24c738d	1.06652360515	1.0	4.0
3259	stu_ffa36c69b2	1.06661442006	1.0	4.0
992	stu_4dd9e556c9	1.06666666667	1.0	4.0
368	stu_1c98e22bc4	1.06696832579	1.0	4.0
2927	stu_e79e93ac54	1.06756756757	1.0	4.0
2535	stu_c7a82b0d37	1.06802721088	1.0	4.0
3186	stu_f9ed431e06	1.0688	1.0	4.0
1489	stu_77847a8079	1.06893004115	1.0	4.0
65	stu_045a9da630	1.06909090909	1.0	4.0
552	stu_2abf9c837f	1.06918238994	1.0	4.0
2747	stu_d91495817c	1.06919275124	1.0	4.0
2410	stu_be4aa75db0	1.06924101198	1.0	4.0
228	stu_10ad1225b4	1.06938653961	1.0	4.0
2388	stu_bc4baa19e0	1.06952611553	1.0	4.0
2938	stu_e81f60a05e	1.0697241299	1.0	4.0
1974	stu_9df69dc8b8	1.06981519507	1.0	4.0
535	stu_2932a025f8	1.0701754386	1.0	4.0
2241	stu_b22ddc6ce3	1.0703125	1.0	4.0
2208	stu_afee477541	1.07049608355	1.0	4.0
2746	stu_d8f78689b3	1.07065217391	1.0	4.0
2928	stu_e7a40ba2ae	1.07070707071	1.0	4.0
2077	stu_a58e9a99ba	1.07075471698	1.0	4.0
1909	stu_9899d973f7	1.07092198582	1.0	4.0
1370	stu_6e1a7fa6ac	1.07107107107	1.0	4.0
2263	stu_b3254edb58	1.07126948775	1.0	4.0
1110	stu_5835502166	1.07142857143	1.0	4.0
2728	stu_d6c08e19dd	1.07179487179	1.0	4.0
2160	stu_ac0c97aef6	1.07210884354	1.0	4.0
1891	stu_970c7d3612	1.07226354942	1.0	4.0
3069	stu_f1c9cd8d02	1.07251732102	1.0	4.0
2200	stu_af26da063b	1.07267221802	1.0	4.0
229	stu_10be4d9bc7	1.0727168623	1.0	4.0
3031	stu_ee62e1e814	1.07290015848	1.0	4.0
2585	stu_cc5eae6dff	1.07331378299	1.0	4.0
282	stu_1598aaefa4	1.07332490518	1.0	4.0
1162	stu_5c2165f58c	1.07415730337	1.0	4.0
3213	stu_fb93cee87e	1.07460035524	1.0	4.0
431	stu_21c11a6839	1.07476635514	1.0	4.0
2405	stu_bdfeca3e82	1.07490636704	1.0	4.0
2071	stu_a5015ef1ac	1.075	1.0	4.0
2573	stu_cb09ddbe29	1.07569721116	1.0	4.0
2144	stu_aa6a175e92	1.07570239334	1.0	4.0
1939	stu_9a96eb7669	1.07637795276	1.0	4.0
1258	stu_64ceeebee4	1.07665505226	1.0	4.0
2008	stu_a07514c0d7	1.07745504841	1.0	4.0
2985	stu_eb4a20dbc3	1.07762557078	1.0	4.0
2596	stu_cd42be7e79	1.07765830346	1.0	4.0
885	stu_44ffd27a0a	1.07808857809	1.0	4.0
1936	stu_9a7137f895	1.07834757835	1.0	4.0
2922	stu_e73317b6a1	1.0784114053	1.0	4.0
3071	stu_f1d8d6bedf	1.07940161105	1.0	4.0
2237	stu_b1d43daf04	1.08005082592	1.0	4.0
1481	stu_76c31124ea	1.08040770102	1.0	4.0
134	stu_09a16c6773	1.08045977011	1.0	4.0
939	stu_4945ac3be8	1.08062418726	1.0	4.0
1866	stu_9588afd5fb	1.08070175439	1.0	4.0
2738	stu_d7df69324a	1.08108108108	1.0	4.0
522	stu_27d952d7c1	1.08120204604	1.0	4.0
2790	stu_dc39fd2b8d	1.08157894737	1.0	4.0
1318	stu_697b31e4d3	1.0819047619	1.0	4.0
1330	stu_6a506d8e50	1.08371040724	1.0	4.0
394	stu_1ea6c0a097	1.08413793103	1.0	4.0
967	stu_4baf23eca0	1.08421052632	1.0	4.0
2640	stu_cf9ce5342c	1.08423215203	1.0	4.0
376	stu_1d348e3104	1.08466453674	1.0	4.0
3222	stu_fc37ac0822	1.0847107438	1.0	4.0
675	stu_3451010248	1.08484848485	1.0	4.0
2019	stu_a133943229	1.08492063492	1.0	4.0
1208	stu_5f8a6d0c20	1.08508604207	1.0	4.0
2628	stu_cedf6046f5	1.08509591736	1.0	4.0
1789	stu_8f83f183ae	1.08535784636	1.0	4.0
3032	stu_ee7bcd636c	1.08548305513	1.0	4.0
645	stu_316ae275b3	1.08635578584	1.0	4.0
60	stu_04083934f0	1.08637083994	1.0	4.0
3078	stu_f26f26617b	1.08639705882	1.0	4.0
346	stu_1ad644c1a1	1.0864978903	1.0	4.0
2879	stu_e30b4df93c	1.0878164557	1.0	4.0
1156	stu_5baddc2286	1.08851884312	1.0	4.0
2611	stu_cdf16cd5db	1.08874912648	1.0	4.0
2149	stu_aade86196e	1.08877928483	1.0	4.0
247	stu_11fd427621	1.08888888889	1.0	4.0
827	stu_406b6c5a0a	1.08922363847	1.0	4.0
660	stu_32f6f4ed0c	1.08988764045	1.0	4.0
2362	stu_ba9be98c8a	1.0900243309	1.0	4.0
672	stu_33b5e32233	1.09036144578	1.0	4.0
1451	stu_7475ff684b	1.09062980031	1.0	4.0
2220	stu_b08a3605ac	1.09112411303	1.0	4.0
1555	stu_7cb060243a	1.09160305344	1.0	4.0
2522	stu_c645ea273c	1.09345794393	1.0	4.0
1357	stu_6ce8823ff6	1.09405255878	1.0	4.0
3261	stu_ffab6d39e4	1.09483960948	1.0	4.0
2916	stu_e696cd7c7e	1.09503546099	1.0	4.0
1346	stu_6be0c9c643	1.09535452323	1.0	4.0
1205	stu_5f64bad5e6	1.09560283688	1.0	4.0
126	stu_08f222c6e7	1.09594095941	1.0	4.0
2381	stu_bbc348ccda	1.09659090909	1.0	4.0
733	stu_38bd3f982d	1.09659090909	1.0	4.0
1515	stu_797894bb71	1.09731720147	1.0	4.0
2037	stu_a24152102f	1.09783053623	1.0	4.0
2109	stu_a7d5422d2e	1.09893992933	1.0	4.0
1995	stu_9f80443cc0	1.09930715935	1.0	4.0
1229	stu_6162f86f5c	1.0996978852	1.0	4.0
455	stu_23cff46483	1.10043041607	1.0	4.0
2260	stu_b2e0763194	1.1017699115	1.0	4.0
2122	stu_a8c70a4e7a	1.10216256525	1.0	4.0
839	stu_416279aef7	1.10222729869	1.0	4.0
1295	stu_67919e591c	1.10233918129	1.0	4.0
1805	stu_90a8515aaf	1.10250297974	1.0	4.0
505	stu_26d6d840ee	1.10272638754	1.0	4.0
3000	stu_ec17b3050e	1.10344827586	1.0	4.0
103	stu_07431114c5	1.10416666667	1.0	4.0
110	stu_07df71b69f	1.10421286031	1.0	4.0
1073	stu_5547d298ef	1.11003236246	1.0	4.0
309	stu_17e46f884b	1.11111111111	1.0	4.0
30	stu_01e5e454d0	1.11214953271	1.0	4.0
2647	stu_d02d935247	1.11423390752	1.0	4.0
3244	stu_fdcc1c7ee3	1.11524609844	1.0	4.0
1823	stu_923a744428	1.11532774766	1.0	4.0
826	stu_405d0c3cb5	1.11536088834	1.0	4.0
2153	stu_ab3914a0d0	1.11727616646	1.0	4.0
2555	stu_c9bd49579c	1.11811023622	1.0	4.0
1390	stu_7024bb2724	1.1184	1.0	4.0
330	stu_19ce7a1165	1.1186440678	1.0	4.0
2345	stu_b9350e954a	1.11937377691	1.0	4.0
1081	stu_55e9365e17	1.11985018727	1.0	4.0
1651	stu_84b1cdd082	1.12132352941	1.0	4.0
770	stu_3b7cee8135	1.12285336856	1.0	4.0
2625	stu_cec815eb7a	1.12404092072	1.0	4.0
1343	stu_6bb9cdd3ae	1.12919896641	1.0	4.0
2339	stu_b85da5f2cf	1.13274336283	1.0	4.0
2607	stu_cdd2ea6d04	1.13366336634	1.0	4.0
3187	stu_f9f3f803db	1.13541666667	1.0	4.0
2756	stu_d9aefc8d9f	1.13571428571	1.0	4.0
1103	stu_57d3d7657b	1.13636363636	1.0	4.0
158	stu_0b082e23b4	1.13636363636	1.0	4.0
405	stu_1f757a6428	1.14222222222	1.0	4.0
650	stu_31f12897e0	1.14285714286	1.0	4.0
3038	stu_ef44cd6931	1.14475431607	1.0	4.0
1022	stu_517a156e60	1.14536340852	1.0	4.0
2856	stu_e17d6df86e	1.14634146341	1.0	4.0
2557	stu_c9f3bbc8dc	1.14652014652	1.0	4.0
85	stu_06088c9513	1.14912280702	1.0	4.0
490	stu_260ceb2daa	1.14956521739	1.0	4.0
1293	stu_676157243b	1.15076923077	1.0	4.0
2955	stu_e983bc0dca	1.15151515152	1.0	4.0
295	stu_1676f75db0	1.15189873418	1.0	4.0
2734	stu_d793eefff2	1.15789473684	1.0	4.0
2495	stu_c41b24f955	1.16071428571	1.0	4.0
2935	stu_e81159ec19	1.16760904685	1.0	4.0
1141	stu_5ab86bf423	1.17156862745	1.0	4.0
2333	stu_b7bb249b6d	1.18778280543	1.0	4.0
2848	stu_e0fa749b6d	1.19047619048	1.0	4.0
3200	stu_faca3a7e63	1.19073869901	1.0	4.0
920	stu_47a45bc41f	1.19696969697	1.0	4.0
906	stu_46694e69bc	1.2	1.0	4.0
3079	stu_f28b12eb7a	1.21162790698	1.0	4.0
2245	stu_b25208f17c	1.22222222222	1.0	4.0
1942	stu_9aa95fb976	1.23512747875	1.0	4.0
2348	stu_b996571515	1.23529411765	1.0	4.0
1910	stu_98b01e78a4	1.26421404682	1.0	4.0
2840	stu_e06b31371a	1.28276877761	1.0	4.0
299	stu_1729b2ff85	1.34782608696	1.0	4.0
3158	stu_f75279f3cf	1.35	1.0	4.0
3009	stu_ecdf696786	1.38028169014	1.0	4.0
220	stu_0faf821d0b	1.45	1.0	4.0
2030	stu_a1f383f257	1.51428571429	1.0	4.0
